SN,MATERIAL CATEGORY,TEST CODE,MATERIAL TEST,TEST METHOD(S),ACCREDITATION STATUS,UNIT,AMOUNT (UGX),AMOUNT (USD),LEAD TIME (DAYS),
A,COARSE AGGREGATES,CAGG/001,Moisture Content,BS 812: Part 109: 1990/ BS EN1097-5: 2008,Test Accredited,No.," 20,000 ", 6.00 ,3,
,,CAGG/002,Particle Size Distribution - Sieve Anaysis,BS 812: Part 103.1: 1985/ BS EN 933-1: 2012,Test Accredited,No.," 30,000 ", 9.00 ,3,
,,CAGG/003,Flakiness Index (FI),BS 812: Sect 105.1: 1989/ BS EN 933-3: 2012,Test Accredited,No.," 40,000 ", 12.00 ,3,
,,CAGG/004,Elongation Index (EI),BS 812: Sect 105.2: 1990/ BS EN 933-4: 2012,Test Accredited,No.," 40,000 ", 12.00 ,3,
,,CAGG/005,Average Least Dimension (ALD),BS 812: Sect 105.1: 1989/ BS EN 933-3: 2012,Test Accredited,No.," 40,000 ", 12.00 ,3,
,,CAGG/006,Particle Density/ Specific Gravity,BS 812: Part 2: 1975/ BS EN 1097-6: 2013,Test Accredited,No.," 22,000 ", 7.00 ,3,
,,CAGG/007,Water Absorption,BS 812: Part 2: 1975/ BS EN 1097-7: 2013,Test Accredited,No.," 22,000 ", 7.00 ,3,
,,CAGG/008,Bulk Density,BS EN 1097-3: 1998,Test Accredited,No.," 22,000 ", 7.00 ,3,
,,CAGG/009,Aggregate Impact Value (AIV),BS 812: Part 112: 1990/ BS EN 1097-2: 2020,Test Accredited,No.," 70,000 ", 20.00 ,3,
,,CAGG/010,Aggregate Crusing Value (ACV),BS 812: Part 110: 1990/ BS EN 1097-2: 2020,Test Accredited,No.," 75,000 ", 22.00 ,3,
,,CAGG/011,Ten Percent Fines Value (TFV),BS 812: Part 111: 1990/ BS EN 1097-2: 2020,Test Accredited,No.," 80,000 ", 25.00 ,3,
,,CAGG/012,Los Angeles Abrasion Value (LAAV),BS EN1097-9: 2014/ ASTM C131/ 131M-20/ ASTM C535-89,Test Accredited,No.," 110,000 ", 32.00 ,3,
,,CAGG/013,Sodium Sulphate Soundness (SSS),BS 812: Part 121: 1989/ ASTM C88/ C88M-18,Test Accredited,No.," 150,000 ", 45.00 ,7,
,,CAGG/014,Water Soluble Sulphates,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,CAGG/015,Acid Solube Sulphates,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,CAGG/016,Water Soluble Chlorides,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,CAGG/017,Acid Solube Chlorides,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,CAGG/018,Alkali Silica Reactivity (ASR),EN 8520-22,Test not accredited,No.," 650,000 ", 185.00 ,30,
,,CAGG/019,Petrographic Analysis,ASTM C856,Test not accredited,No.," 550,000 ", 155.00 ,5,
,,CAGG/020,"GROUP - Geometrial Properties of Aggregates (Grading, FI - Flakiness Index, SI - Shape Index, SC - Shell Content and f - Fines Content)","EN 933-1, 3, 4 & 7",Test Accredited,No.," 375,000 ", 110.00 ,5,
,,CAGG/021,"GROUP - Physical Properties of Aggregates (LA - Resistance to fragmentation, SZ - Resistance to Impact, MDE - Resistance to Wear, AAV - Resistance to abrasion, Particle Density and Water Absorption)",EN 1097,Test Accredited,," 500,000 ", 145.00 ,5,
,,CAGG/022,"GROUP - Chemical Properties (Water Soluble Chlorides, Acid Soluble Chlorides, Water Soluble Sulphates, Acid Soluble Sulphates, Humus Content and Presence of fulvo acids)",EN 1744,Test not accredited,," 480,000 ", 135.00 ,4,
,,CAGG/023,Preparation (Hand crushing of Aggregates to definate test sizes),,,LS," 180,000 ", 52.00 ,2,
B,FINE AGGREGATES,FAGG/001,Moisture Content,BS 812: Part 109: 1990/ BS EN1097-5: 2008,Test Accredited,No.," 20,000 ", 6.00 ,3,
,,FAGG/002,Particle Size Distribution - Sieve Anaysis,BS 812: Part 103.1: 1985/ BS EN 933-1: 2012,Test Accredited,No.," 30,000 ", 9.00 ,3,
,,FAGG/003,Particle Density/ Specific Gravity,BS 812: Part 2: 1975/ BS EN 1097-6: 2013,Test Accredited,No.," 22,000 ", 7.00 ,3,
,,FAGG/004,Bulk Density,BS EN 1097-3: 1998,Test Accredited,No.," 22,000 ", 7.00 ,3,
,,FAGG/005,Silt Content,ASTM D1140-17,Test Accredited,No.," 40,000 ", 12.00 ,3,
,,FAGG/006,Organic Content,BS 1377: Part 3: 2021,Test Accredited,No.," 45,000 ", 13.00 ,4,
,,FAGG/007,Water Soluble Sulphates,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,FAGG/008,Acid Solube Sulphates,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,FAGG/009,Water Soluble Chlorides,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,FAGG/010,Acid Soluble Chlorides,"	
EN 1744-1: 1998",Test not accredited,No.," 70,000 ", 20.00 ,4,
,,FAGG/011,Friable Lumps & Clay Paticles,ASTM C142/ C142M-17,Test not accredited,No.," 45,000 ", 14.00 ,4,
,,FAGG/012,Shell Content,BS EN 933-7: 1998,Test Accredited,No.," 40,000 ", 12.00 ,4,
,,FAGG/013,Sand Equivalent,BS EN 933-8: 2012/ ASTM D2419-14,Test Accredited,No.," 85,000 ", 25.00 ,4,
C,CONCRETE,CONC/001,Measurement of Dimensions,BS EN 12390-1: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,CONC/002,Making of Concrete Specimens,BS EN 12390-2: 2019,Test Accredited,No.," 20,000 ", 6.00 ,1,
,,CONC/003,Slump Test,BS EN 12350-2: 2019/ ASTM C143/ 143M-20,Test Accredited,No.," 20,000 ", 6.00 ,1,
,,CONC/004,Density of Hardened Concrete,BS EN 12390-7: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,CONC/005,Curing of Specimens,BS EN 12390-2: 2019,Test Accredited,No.," 8,000 ", 2.50 ,28,
,,CONC/006,Compressive Strength of Concrete Cubes,BS EN 12390-3: 2019,Test Accredited,No.," 80,000 ", 23.00 ,1,
,,CONC/007,Compressive Strength of Concrete Cylinders,BS EN 12390-3: 2019,Test Accredited,No.," 10,000 ", 3.00 ,1,
,,CONC/008,Concrete Mix Design,ACI/ BRE,Test Accredited,No.," 400,000 ", 120.00 ,35,
,,CONC/009,GROUP - Concrete Mix Design including basic testing of Fine Aggregates & Coarse Aggregates,"ACI/ BRE, BS 812, EN 933, EN 1097",Test Accredited,No.," 350,000 ", 100.00 ,35,
D,BLOCKS,BLOC/001,Measurement of Dimensions,BS EN 12390-1: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,BLOC/002,Density of Blocks,BS EN 12390-7: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,BLOC/003,Curing of Block Specimens,BS EN 12390-2: 2019,Test Accredited,No.," 8,000 ", 2.50 ,28,
,,BLOC/004,Compressive Strength of Blocks,BS EN 12390-3: 2019,Test Accredited,No.," 10,000 ", 3.00 ,1,
,,BLOC/005,Water Absorption,BS 1881-122: 2011+A1: 2020,Test Accredited,No.," 15,000 ", 4.50 ,4,
E,BRICKS,BRIC/001,Measurement of Dimensions,IS 3495: Part 1: 1992,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,BRIC/002,Density of Blocks,IS 3495: Part 1: 1992,Test Accredited,No.," 8,000 ", 3.50 ,1,
,,BRIC/003,Compressive Strength of Bricks,IS 3495: Part 1: 1992,Test Accredited,No.," 10,000 ", 3.00 ,1,
,,BRIC/004,Water Absorption,IS 3495: Part 2: 1992,Test Accredited,No.," 15,000 ", 4.50 ,4,
F,PAVERS,PAVE/001,Measurement of Dimensions,BS EN 12390-1: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,PAVE/002,Density of Pavers,BS EN 12390-7: 2019,Test Accredited,No.," 8,000 ", 2.50 ,1,
,,PAVE/003,Curing of Pavers,BS EN 12390-2: 2019,Test Accredited,No.," 8,000 ", 2.50 ,28,
,,PAVE/004,Compressive Strength of Pavers,BS 6717: Part 1: 1993,Test Accredited,No.," 9,000 ", 3.00 ,1,
,,PAVE/005,Water Absorption,BS 1881-122: 2011+A1: 2020,Test Accredited,No.," 15,000 ", 4.50 ,4,
G,ROCK,ROCK/001,Point Load Test,ASTM D5731-16/ ISRM 1985,Test Accredited,No.," 50,000 ", 14.50 ,2,
,,ROCK/002,Uniaxial Comressive Strength,ASTM D7012/ ISRM 1985,Test Accredited,No.," 80,000 ", 23.00 ,2,
,,ROCK/003,Ultrasonic Pulse Velocty (UPV),BS EN 12504-4: 2004/ ASTM C805/ C805N-18,Test Accredited,No.," 50,000 ", 14.50 ,2,
,,ROCK/004,Density of Rock,ASTM C642,Test Accredited,No.," 20,000 ", 6.00 ,2,
,,ROCK/005,Petrograhic Analysis on Rock,ASTM C856,Test not accredited,No.," 500,000 ", 145.00 ,5,
H,STEEL,STEEL/001,"GROUP - Physical & Chemical Properties of Steel Reinforcements (Tests include Dimension, Bending, Yield Strength, Tensile Strength, Elongation, Ductility, Carbon Content, Silicon Content, Manganese Content, Phosphorus Content & Sulphur Content)",BS 4449/ US EAS 412-2: 2019,Test not accredited,No.," 500,000 ", 145.00 ,5,
I,SOIL,SOIL/001,Moisture Content,BS 1377-2: 2022/ BS EN ISO 17892-1: 2014,Test Accredited,No.," 20,000 ", 6.00 ,3,
,,SOIL/002,Particle Size Distribution - Wet Sieving,BS 1377-2: 2022/ BS EN ISO 17892-4: 2016,Test Accredited,No.," 30,000 ", 8.00 ,3,
,,SOIL/003,Particle Size Distribution - Hydrometer/ Sedimentation,BS 1377-2: 2022/ BS EN ISO 17892-4: 2016,Test Accredited,No.," 85,000 ", 23.00 ,5,
,,SOIL/004,"GROUP - Atterberg Limits (Liquid Limit, Platic Limits & Linear Shrinkage)",BS 1377-2: 2022,Test Accredited,No.," 32,000 ", 9.00 ,4,
,,SOIL/005,Liquid Limit,BS 1377-2: 2022,Test Accredited,No.," 25,000 ", 7.00 ,3,
,,SOIL/006,Platic Limit,BS 1377-2: 2022,Test Accredited,No.," 18,000 ", 5.00 ,3,
,,SOIL/007,Linear Shrinkage,BS 1377-2: 2022,Test Accredited,No.," 18,000 ", 5.00 ,3,
,,SOIL/008,"GROUP - Foundation Indicator Tests (Moisture Content, PSD - Sieve Analysis & Atterberg Limits)",BS 1377-2: 2022,Test Accredited,No.," 82,000 ", 23.00 ,5,
,,SOIL/009,Bulk Density (Dry & Wet),BS 1377-2: 2022,Test Accredited,No.," 22,000 ", 6.00 ,3,
,,SOIL/010,Particle Density/ Specific Gravity,BS 1377-2: 2022,Test Accredited,No.," 22,000 ", 6.00 ,3,
,,SOIL/011,Compaction/ Moisture Density Relationship (Light & Heavy),BS 1377-2: 2022,Test Accredited,No.," 95,000 ", 27.00 ,3,
,,SOIL/012,California Bearing Ratio - One Point Method,BS 1377-2: 2022,Test Accredited,No.," 125,000 ", 35.00 ,10,
,,SOIL/013,California Bearing Ratio - Three Points Method,BS 1377-2: 2022,Test Accredited,No.," 140,000 ", 40.00 ,10,
,,SOIL/014,Vane Shear test,BS EN 22476-9: 2020,Test Accredited,No.," 65,000 ", 18.00 ,2,
,,SOIL/015,Direct Shear (shearbox method),BS 1377-2: 2022/ BS EN ISO 17892-10: 2017,Test Accredited,No.," 90,000 ", 25.00 ,3,
,,SOIL/015,Direct Shear (shearbox method on Remoulded samples),BS 1377-2: 2022/ BS EN ISO 17892-10: 2017,Test Accredited,No.," 135,000 ", 37.00 ,5,
,,SOIL/016,One-dimensional Consolidation,BS 1377-2: 2022/ BS EN ISO 17892-5: 2017,Test Accredited,No.," 250,000 ", 68.00 ,10,
,,SOIL/017,Swelling Pressure,BS 1377-2: 2022/ BS EN ISO 17892-5: 2017,Test Accredited,No.," 250,000 ", 68.00 ,10,
,,SOIL/018,Unconfined Compressive Strength of Soils,BS 1377-2: 2022/ BS EN ISO 17892-7: 2018,Test Accredited,No.," 90,000 ", 25.00 ,3,
,,SOIL/019,Unconsolidated Undrained Triaxial Test,BS 1377-2: 2022/ BS EN ISO 17892-8: 2018,Test Accredited,No.," 350,000 ", 95.00 ,3,
,,SOIL/020,Consolidated Undrained Triaxial compression with measurement of pore pressure,BS 1377-2: 2022/ BS EN ISO 17892-9: 2018,Test Accredited,No.," 1,200,000 ", 325.00 ,30,
,,SOIL/021,Consolidated drained Triaxial compression with measurement of volume change,BS 1377-2: 2022/ BS EN ISO 17892-9: 2018,Test Accredited,No.," 1,500,000 ", 410.00 ,45,
,,SOIL/022,pH,BS 1377-3: 2018+A1: 2021,Test Accredited,No.," 25,000 ", 7.00 ,4,
,,SOIL/023,Sulphate Content,BS 1377-3: 2018+A1: 2021,Test not accredited,No.," 70,000 ", 20.00 ,4,
,,SOIL/024,Chloride Content,BS 1377-3: 2018+A1: 2021,Test not accredited,No.," 70,000 ", 20.00 ,4,
,,SOIL/025,Organic Content,BS 1377-3: 2018+A1: 2021,Test not accredited,No.," 45,000 ", 13.00 ,4,
,,SOIL/026,Permeability - Constant Head,BS 1377-2: 2022/ BS EN ISO 17892-5: 2017,Test not accredited,No.," 150,000 ", 42.00 ,5,
,,SOIL/027,Permeability - Falling Head,BS 1377-2: 2022/ BS EN ISO 17892-5: 2017,Test not accredited,No.," 150,000 ", 42.00 ,5,
,,SOIL/028,Thermal Concuctivity of soils,ASTM D5334,Test not accredited,No.," 65,000 ", 18.00 ,2,
,,SOIL/029,Compaction tests for Stabilised ,BS 1924-2: 2018,Test Accredited,No.," 120,000 ", 35.00 ,3,
,,SOIL/030,Unconfined Compressive Strength of Stabilised Soils,TMH1: method A14: 1986,Test Accredited,No.," 200,000 ", 55.00 ,20,
,,SOIL/031,Initial Consumption of Lime,BS 1924-2: 2018,Test Accredited,No.," 100,000 ", 28.00 ,7,
,,SOIL/032,"GROUP - Basic Soil tests for Civil Engineering purposes (PSD - Sieve Analysis, Atterberg Limits, Compaction & 3 Points 4 days Soaked CBR)",BS 1377-2: 2022,Test Accredited,No.," 297,000 ", 85.00 ,8,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
